agent	cell_line	MaxEffect	log10(EC50)	Hill
D_1	CL_1	-0.2	-1	1
D_1	CL_2	-0.5	-1.5	1.5
D_1	CL_3	-0.1	0	1
D_1	CL_4	-0.8	-1.7	2
D_1	CL_5	0	0.5	1
D_1	CL_6	-0.3	-0.8	1.3
D_2	CL_1	0	-0.5	3
D_2	CL_2	0.05	-0.6	2.5
D_2	CL_3	-0.05	-0.3	2.3
D_2	CL_4	0.1	-0.8	2.7
D_2	CL_5	0.9	-0.5	2
D_2	CL_6	0.2	-1	2
D_3	CL_1	0.3	-2	0.3
D_3	CL_2	0.5	-1	0.8
D_3	CL_3	0.8	-1.3	0.9
D_3	CL_4	0.4	-2.3	0.5
D_3	CL_5	0.3	-1.5	1
D_3	CL_6	0.6	-0.5	0.4
D_4	CL_1	-0.2	0.6	3
D_4	CL_2	0.8	0.6	2
D_4	CL_3	0.9	0.8	1
D_4	CL_4	-0.3	0.2	3
D_4	CL_5	0.9	0.7	1
D_4	CL_6	1	1	0.4
D_5	CL_1	-0.1	-0.2	2
D_5	CL_2	0.5	0	1
D_5	CL_3	0.2	-0.8	1.5
D_5	CL_4	0.3	-0.2	1.2
D_5	CL_5	0.1	0.2	1.7
D_5	CL_6	1	1	1.4
D_6	CL_1	0.2	0.5	4
D_6	CL_2	-0.1	0.6	2.5
D_6	CL_3	0.1	0.8	3
D_6	CL_4	-0.1	0.2	3
D_6	CL_5	0.2	0.7	1.8
D_6	CL_6	0	0.4	2.4
D_7	CL_1	-0.4	-1.2	2.3
D_7	CL_2	-0.9	-1	1.8
D_7	CL_3	-0.8	-1.3	1.9
D_7	CL_4	-0.1	-0.7	2.2
D_7	CL_5	-0.2	-1.5	1.5
D_7	CL_6	-0.6	-0.9	2.4
D_8	CL_1	-0.4	-1.2	2.3
D_8	CL_2	-0.9	-1	1.8
D_8	CL_3	-0.8	-1.3	1.9
D_8	CL_4	-0.1	-0.7	2.2
D_8	CL_5	-0.2	-1.5	1.5
D_8	CL_6	-0.6	-0.9	2.4
