barcode	cell_line	treatment_duration	treatment_file
MH1_01	CL_1	0	-
MH1_02	CL_2	0	-
MH1_03	CL_3	0	-
MH1_04	CL_4	0	-
MH1_05	CL_5	0	-
MH1_06	CL_1	72	Example1_treatment_1.tsv
MH1_07	CL_2	72	Example1_treatment_1.tsv
MH1_08	CL_3	72	Example1_treatment_1.tsv
MH1_09	CL_4	72	Example1_treatment_1.tsv
MH1_10	CL_5	72	Example1_treatment_1.tsv
MH1_11	CL_1	72	Example1_treatment_2.tsv
MH1_12	CL_2	72	Example1_treatment_2.tsv
MH1_13	CL_3	72	Example1_treatment_2.tsv
MH1_14	CL_4	72	Example1_treatment_2.tsv
MH1_15	CL_5	72	Example1_treatment_2.tsv
MH1_16	CL_1	72	Example1_treatment_3.tsv
MH1_17	CL_2	72	Example1_treatment_3.tsv
MH1_18	CL_3	72	Example1_treatment_3.tsv
MH1_19	CL_4	72	Example1_treatment_3.tsv
MH1_20	CL_5	72	Example1_treatment_3.tsv
