agent	concentration	role	well
D_8	0.01	treatment	C03
D_3	10.0	treatment	C04
D_6	0.0316227766017	treatment	C05
D_2	0.00316227766017	treatment	C06
D_8	3.16227766017	treatment	C07
D_3	1.0	treatment	C08
D_2	0.001	treatment	C09
D_6	0.01	treatment	C10
-	0.0	negative_control	C11
D_2	3.16227766017	treatment	C12
D_7	0.001	treatment	C13
D_3	0.01	treatment	C14
D_4	0.00316227766017	treatment	C15
D_2	0.001	treatment	C16
D_4	10.0	treatment	C17
D_6	0.001	treatment	C18
D_8	0.0316227766017	treatment	C19
D_4	1.0	treatment	C20
D_5	3.16227766017	treatment	C21
D_3	0.00316227766017	treatment	C22
D_5	0.0316227766017	treatment	D03
D_2	0.316227766017	treatment	D04
D_3	3.16227766017	treatment	D05
D_1	0.01	treatment	D06
D_2	0.0316227766017	treatment	D07
D_8	10.0	treatment	D08
D_1	0.1	treatment	D09
D_5	0.001	treatment	D10
D_5	0.316227766017	treatment	D11
D_7	0.0316227766017	treatment	D12
D_2	0.1	treatment	D13
D_6	0.00316227766017	treatment	D14
D_6	3.16227766017	treatment	D15
D_7	0.00316227766017	treatment	D16
D_5	0.1	treatment	D17
D_3	0.316227766017	treatment	D18
D_2	0.1	treatment	D19
-	0.0	negative_control	D20
D_4	3.16227766017	treatment	D21
D_1	0.316227766017	treatment	D22
D_1	10.0	treatment	E03
D_4	3.16227766017	treatment	E04
D_4	0.01	treatment	E05
D_6	3.16227766017	treatment	E06
D_4	0.1	treatment	E07
D_5	0.316227766017	treatment	E08
D_5	0.316227766017	treatment	E09
D_3	0.1	treatment	E10
D_8	3.16227766017	treatment	E11
D_8	1.0	treatment	E12
D_5	0.00316227766017	treatment	E13
D_3	3.16227766017	treatment	E14
D_1	0.01	treatment	E15
D_5	0.001	treatment	E16
D_3	0.1	treatment	E17
D_4	0.0316227766017	treatment	E18
D_2	3.16227766017	treatment	E19
D_3	1.0	treatment	E20
D_1	3.16227766017	treatment	E21
D_6	0.1	treatment	E22
D_2	1.0	treatment	F03
D_1	0.001	treatment	F04
D_6	0.00316227766017	treatment	F05
D_6	0.316227766017	treatment	F06
D_5	0.01	treatment	F07
D_3	3.16227766017	treatment	F08
D_1	0.0316227766017	treatment	F09
D_3	0.00316227766017	treatment	F10
D_2	0.00316227766017	treatment	F11
D_8	0.316227766017	treatment	F12
D_2	0.01	treatment	F13
-	0.0	negative_control	F14
D_8	1.0	treatment	F15
D_8	1.0	treatment	F16
-	0.0	negative_control	F17
D_7	1.0	treatment	F18
-	0.0	negative_control	F19
D_8	3.16227766017	treatment	F20
D_1	0.1	treatment	F21
D_8	0.001	treatment	F22
D_3	1.0	treatment	G03
D_1	0.00316227766017	treatment	G04
D_7	1.0	treatment	G05
-	0.0	negative_control	G06
D_2	0.01	treatment	G07
D_8	10.0	treatment	G08
D_4	0.01	treatment	G09
D_2	0.0316227766017	treatment	G10
D_2	0.001	treatment	G11
D_3	0.1	treatment	G12
D_7	10.0	treatment	G13
D_3	0.001	treatment	G14
D_5	0.0316227766017	treatment	G15
D_7	3.16227766017	treatment	G16
D_8	0.0316227766017	treatment	G17
D_8	0.1	treatment	G18
D_7	0.001	treatment	G19
D_4	0.001	treatment	G20
D_7	0.316227766017	treatment	G21
D_7	0.316227766017	treatment	G22
D_1	0.316227766017	treatment	H03
D_3	0.01	treatment	H04
D_3	0.1	treatment	H05
D_2	10.0	treatment	H06
D_6	0.00316227766017	treatment	H07
D_4	0.0316227766017	treatment	H08
D_5	10.0	treatment	H09
D_8	10.0	treatment	H10
-	0.0	negative_control	H11
-	0.0	negative_control	H12
D_6	0.0316227766017	treatment	H13
-	0.0	negative_control	H14
D_7	0.0316227766017	treatment	H15
D_8	0.00316227766017	treatment	H16
D_5	3.16227766017	treatment	H17
D_8	0.0316227766017	treatment	H18
D_7	0.1	treatment	H19
D_3	0.0316227766017	treatment	H20
D_4	10.0	treatment	H21
D_3	0.0316227766017	treatment	H22
D_4	0.001	treatment	I03
D_2	0.0316227766017	treatment	I04
D_3	0.316227766017	treatment	I05
D_4	1.0	treatment	I06
D_4	0.00316227766017	treatment	I07
D_4	1.0	treatment	I08
D_4	0.0316227766017	treatment	I09
D_6	0.0316227766017	treatment	I10
D_5	0.0316227766017	treatment	I11
D_8	0.316227766017	treatment	I12
D_2	10.0	treatment	I13
D_1	1.0	treatment	I14
D_4	0.1	treatment	I15
D_4	10.0	treatment	I16
-	0.0	negative_control	I17
D_4	0.1	treatment	I18
D_3	0.001	treatment	I19
D_7	0.00316227766017	treatment	I20
D_5	10.0	treatment	I21
D_6	10.0	treatment	I22
D_1	10.0	treatment	J03
D_1	0.00316227766017	treatment	J04
D_7	0.001	treatment	J05
D_1	0.0316227766017	treatment	J06
D_4	3.16227766017	treatment	J07
D_5	0.001	treatment	J08
D_6	0.316227766017	treatment	J09
D_7	0.01	treatment	J10
D_8	0.1	treatment	J11
D_4	0.316227766017	treatment	J12
D_7	1.0	treatment	J13
D_6	0.001	treatment	J14
-	0.0	negative_control	J15
D_6	1.0	treatment	J16
D_5	0.1	treatment	J17
D_8	0.01	treatment	J18
-	0.0	negative_control	J19
-	0.0	negative_control	J20
D_7	0.0316227766017	treatment	J21
D_5	0.1	treatment	J22
D_7	10.0	treatment	K03
D_3	0.0316227766017	treatment	K04
D_1	1.0	treatment	K05
D_5	10.0	treatment	K06
D_5	0.00316227766017	treatment	K07
D_1	0.001	treatment	K08
D_4	0.01	treatment	K09
D_6	10.0	treatment	K10
D_7	0.316227766017	treatment	K11
D_4	0.316227766017	treatment	K12
D_5	0.00316227766017	treatment	K13
D_3	10.0	treatment	K14
D_3	0.316227766017	treatment	K15
D_7	0.1	treatment	K16
D_1	0.0316227766017	treatment	K17
D_7	10.0	treatment	K18
D_1	0.316227766017	treatment	K19
D_7	0.1	treatment	K20
D_3	0.01	treatment	K21
D_3	0.0316227766017	treatment	K22
D_2	0.316227766017	treatment	L03
D_4	0.001	treatment	L04
D_2	10.0	treatment	L05
D_5	1.0	treatment	L06
-	0.0	negative_control	L07
D_6	0.1	treatment	L08
D_5	0.01	treatment	L09
D_6	10.0	treatment	L10
D_5	1.0	treatment	L11
D_7	0.01	treatment	L12
D_4	0.00316227766017	treatment	L13
D_3	0.316227766017	treatment	L14
D_3	0.01	treatment	L15
D_1	1.0	treatment	L16
-	0.0	negative_control	L17
D_3	0.001	treatment	L18
D_6	0.01	treatment	L19
D_8	0.00316227766017	treatment	L20
D_2	3.16227766017	treatment	L21
D_3	10.0	treatment	L22
D_7	0.00316227766017	treatment	M03
D_8	0.00316227766017	treatment	M04
-	0.0	negative_control	M05
D_2	1.0	treatment	M06
D_3	0.00316227766017	treatment	M07
D_1	3.16227766017	treatment	M08
D_6	0.01	treatment	M09
D_4	0.316227766017	treatment	M10
D_8	0.01	treatment	M11
D_6	0.001	treatment	M12
D_1	0.00316227766017	treatment	M13
D_2	1.0	treatment	M14
D_6	0.316227766017	treatment	M15
D_1	3.16227766017	treatment	M16
D_2	0.316227766017	treatment	M17
D_7	3.16227766017	treatment	M18
D_2	0.00316227766017	treatment	M19
D_5	0.01	treatment	M20
D_8	0.1	treatment	M21
D_5	1.0	treatment	M22
-	0.0	negative_control	N03
-	0.0	negative_control	N04
D_6	1.0	treatment	N05
D_6	1.0	treatment	N06
D_2	0.1	treatment	N07
D_1	0.01	treatment	N08
D_2	0.01	treatment	N09
-	0.0	negative_control	N10
D_1	0.1	treatment	N11
D_8	0.001	treatment	N12
D_8	0.001	treatment	N13
D_7	0.01	treatment	N14
D_8	0.316227766017	treatment	N15
D_6	3.16227766017	treatment	N16
-	0.0	negative_control	N17
D_5	3.16227766017	treatment	N18
D_7	3.16227766017	treatment	N19
D_1	0.001	treatment	N20
D_1	10.0	treatment	N21
D_6	0.1	treatment	N22
